Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
7/27/2023,11:00:00 AM,7/27/2023 11:00:00,332,MCAP AMB,89.6
7/27/2023,11:15:00 AM,7/27/2023 11:15:00,333,MCAP AMB,402.1
7/27/2023,11:30:00 AM,7/27/2023 11:30:00,334,MCAP AMB,644.5
7/27/2023,11:45:00 AM,7/27/2023 11:45:00,335,MCAP AMB,567.2
7/27/2023,12:00:00 PM,7/27/2023 12:00:00,336,MCAP AMB,224.5
7/27/2023,12:15:00 PM,7/27/2023 12:15:00,337,MCAP AMB,116.9
7/27/2023,12:30:00 PM,7/27/2023 12:30:00,338,MCAP AMB,263.2
7/27/2023,12:45:00 PM,7/27/2023 12:45:00,339,MCAP AMB,581.4
7/27/2023,1:00:00 PM,7/27/2023 13:00:00,340,MCAP AMB,632.6
7/27/2023,1:15:00 PM,7/27/2023 13:15:00,341,MCAP AMB,277.8
7/27/2023,1:30:00 PM,7/27/2023 13:30:00,342,MCAP AMB,305.1
7/27/2023,1:45:00 PM,7/27/2023 13:45:00,343,MCAP AMB,346.8
7/27/2023,2:00:00 PM,7/27/2023 14:00:00,344,MCAP AMB,402.7
7/27/2023,2:15:00 PM,7/27/2023 14:15:00,345,MCAP AMB,146.2
7/27/2023,2:30:00 PM,7/27/2023 14:30:00,346,MCAP AMB,254.5
7/27/2023,2:45:00 PM,7/27/2023 14:45:00,347,MCAP AMB,92.8
7/27/2023,3:00:00 PM,7/27/2023 15:00:00,348,MCAP AMB,97.6
7/27/2023,3:15:00 PM,7/27/2023 15:15:00,349,MCAP AMB,70.7
7/27/2023,3:30:00 PM,7/27/2023 15:30:00,350,MCAP AMB,88.1
7/27/2023,3:45:00 PM,7/27/2023 15:45:00,351,MCAP AMB,134.7
7/27/2023,4:00:00 PM,7/27/2023 16:00:00,352,MCAP AMB,96.3
7/27/2023,4:15:00 PM,7/27/2023 16:15:00,353,MCAP AMB,68.9
7/27/2023,4:30:00 PM,7/27/2023 16:30:00,354,MCAP AMB,75.8
7/27/2023,4:45:00 PM,7/27/2023 16:45:00,355,MCAP AMB,130.8
7/27/2023,5:00:00 PM,7/27/2023 17:00:00,356,MCAP AMB,155.6
7/27/2023,5:15:00 PM,7/27/2023 17:15:00,357,MCAP AMB,100.9
7/27/2023,5:30:00 PM,7/27/2023 17:30:00,358,MCAP AMB,40
7/27/2023,5:45:00 PM,7/27/2023 17:45:00,359,MCAP AMB,42.2
7/27/2023,6:00:00 PM,7/27/2023 18:00:00,360,MCAP AMB,75.6
7/27/2023,6:15:00 PM,7/27/2023 18:15:00,361,MCAP AMB,28.9
7/27/2023,6:30:00 PM,7/27/2023 18:30:00,362,MCAP AMB,21.6
7/27/2023,6:45:00 PM,7/27/2023 18:45:00,363,MCAP AMB,9.8
7/27/2023,7:00:00 PM,7/27/2023 19:00:00,364,MCAP AMB,5.6
7/27/2023,7:15:00 PM,7/27/2023 19:15:00,365,MCAP AMB,2.4
7/27/2023,7:30:00 PM,7/27/2023 19:30:00,366,MCAP AMB,0.2
7/27/2023,7:45:00 PM,7/27/2023 19:45:00,367,MCAP AMB,0
7/27/2023,8:00:00 PM,7/27/2023 20:00:00,368,MCAP AMB,0
7/27/2023,8:15:00 PM,7/27/2023 20:15:00,369,MCAP AMB,0
7/27/2023,8:30:00 PM,7/27/2023 20:30:00,370,MCAP AMB,0
7/27/2023,8:45:00 PM,7/27/2023 20:45:00,371,MCAP AMB,0
7/27/2023,9:00:00 PM,7/27/2023 21:00:00,372,MCAP AMB,0
7/27/2023,9:15:00 PM,7/27/2023 21:15:00,373,MCAP AMB,0
7/27/2023,9:30:00 PM,7/27/2023 21:30:00,374,MCAP AMB,0
7/27/2023,9:45:00 PM,7/27/2023 21:45:00,375,MCAP AMB,0
7/27/2023,10:00:00 PM,7/27/2023 22:00:00,376,MCAP AMB,0
7/27/2023,10:15:00 PM,7/27/2023 22:15:00,377,MCAP AMB,0
7/27/2023,10:30:00 PM,7/27/2023 22:30:00,378,MCAP AMB,0
7/27/2023,10:45:00 PM,7/27/2023 22:45:00,379,MCAP AMB,0
7/27/2023,11:00:00 PM,7/27/2023 23:00:00,380,MCAP AMB,0
7/27/2023,11:15:00 PM,7/27/2023 23:15:00,381,MCAP AMB,0
7/27/2023,11:30:00 PM,7/27/2023 23:30:00,382,MCAP AMB,0
7/27/2023,11:45:00 PM,7/27/2023 23:45:00,383,MCAP AMB,0
7/27/2023,12:00:00 AM,7/28/2023 0:00:00,384,MCAP AMB,0
7/28/2023,12:15:00 AM,7/28/2023 0:15:00,385,MCAP AMB,0
7/28/2023,12:30:00 AM,7/28/2023 0:30:00,386,MCAP AMB,0
7/28/2023,12:45:00 AM,7/28/2023 0:45:00,387,MCAP AMB,0
7/28/2023,1:00:00 AM,7/28/2023 1:00:00,388,MCAP AMB,0
7/28/2023,1:15:00 AM,7/28/2023 1:15:00,389,MCAP AMB,0
7/28/2023,1:30:00 AM,7/28/2023 1:30:00,390,MCAP AMB,0
7/28/2023,1:45:00 AM,7/28/2023 1:45:00,391,MCAP AMB,0
7/28/2023,2:00:00 AM,7/28/2023 2:00:00,392,MCAP AMB,0
7/28/2023,2:15:00 AM,7/28/2023 2:15:00,393,MCAP AMB,0
7/28/2023,2:30:00 AM,7/28/2023 2:30:00,394,MCAP AMB,0
7/28/2023,2:45:00 AM,7/28/2023 2:45:00,395,MCAP AMB,0
7/28/2023,3:00:00 AM,7/28/2023 3:00:00,396,MCAP AMB,0
7/28/2023,3:15:00 AM,7/28/2023 3:15:00,397,MCAP AMB,0
7/28/2023,3:30:00 AM,7/28/2023 3:30:00,398,MCAP AMB,0
7/28/2023,3:45:00 AM,7/28/2023 3:45:00,399,MCAP AMB,0
7/28/2023,4:00:00 AM,7/28/2023 4:00:00,400,MCAP AMB,0
7/28/2023,4:15:00 AM,7/28/2023 4:15:00,401,MCAP AMB,0
7/28/2023,4:30:00 AM,7/28/2023 4:30:00,402,MCAP AMB,0
7/28/2023,4:45:00 AM,7/28/2023 4:45:00,403,MCAP AMB,0
7/28/2023,5:00:00 AM,7/28/2023 5:00:00,404,MCAP AMB,0
7/28/2023,5:15:00 AM,7/28/2023 5:15:00,405,MCAP AMB,0
7/28/2023,5:30:00 AM,7/28/2023 5:30:00,406,MCAP AMB,0
7/28/2023,5:45:00 AM,7/28/2023 5:45:00,407,MCAP AMB,0
7/28/2023,6:00:00 AM,7/28/2023 6:00:00,408,MCAP AMB,0
7/28/2023,6:15:00 AM,7/28/2023 6:15:00,409,MCAP AMB,1.2
7/28/2023,6:30:00 AM,7/28/2023 6:30:00,410,MCAP AMB,8
7/28/2023,6:45:00 AM,7/28/2023 6:45:00,411,MCAP AMB,17.4
7/28/2023,7:00:00 AM,7/28/2023 7:00:00,412,MCAP AMB,19.1
7/28/2023,7:15:00 AM,7/28/2023 7:15:00,413,MCAP AMB,20
7/28/2023,7:30:00 AM,7/28/2023 7:30:00,414,MCAP AMB,22.3
7/28/2023,7:45:00 AM,7/28/2023 7:45:00,415,MCAP AMB,31.6
7/28/2023,8:00:00 AM,7/28/2023 8:00:00,416,MCAP AMB,53.1
7/28/2023,8:15:00 AM,7/28/2023 8:15:00,417,MCAP AMB,85.2
7/28/2023,8:30:00 AM,7/28/2023 8:30:00,418,MCAP AMB,74.8
7/28/2023,8:45:00 AM,7/28/2023 8:45:00,419,MCAP AMB,65.3
7/28/2023,9:00:00 AM,7/28/2023 9:00:00,420,MCAP AMB,69.7
7/28/2023,9:15:00 AM,7/28/2023 9:15:00,421,MCAP AMB,60.3
7/28/2023,9:30:00 AM,7/28/2023 9:30:00,422,MCAP AMB,159.6
7/28/2023,9:45:00 AM,7/28/2023 9:45:00,423,MCAP AMB,246.9
7/28/2023,10:00:00 AM,7/28/2023 10:00:00,424,MCAP AMB,124.7
7/28/2023,10:15:00 AM,7/28/2023 10:15:00,425,MCAP AMB,605
7/28/2023,10:30:00 AM,7/28/2023 10:30:00,426,MCAP AMB,259.2
7/28/2023,10:45:00 AM,7/28/2023 10:45:00,427,MCAP AMB,64.7
7/28/2023,11:00:00 AM,7/28/2023 11:00:00,428,MCAP AMB,190.1
7/28/2023,11:15:00 AM,7/28/2023 11:15:00,429,MCAP AMB,588.2
7/28/2023,11:30:00 AM,7/28/2023 11:30:00,430,MCAP AMB,688.7
7/28/2023,11:45:00 AM,7/28/2023 11:45:00,431,MCAP AMB,695.1
7/28/2023,12:00:00 PM,7/28/2023 12:00:00,432,MCAP AMB,467.3
7/28/2023,12:15:00 PM,7/28/2023 12:15:00,433,MCAP AMB,564
7/28/2023,12:30:00 PM,7/28/2023 12:30:00,434,MCAP AMB,469.3
7/28/2023,12:45:00 PM,7/28/2023 12:45:00,435,MCAP AMB,502.3
7/28/2023,1:00:00 PM,7/28/2023 13:00:00,436,MCAP AMB,548.4
7/28/2023,1:15:00 PM,7/28/2023 13:15:00,437,MCAP AMB,120.9
7/28/2023,1:30:00 PM,7/28/2023 13:30:00,438,MCAP AMB,123
7/28/2023,1:45:00 PM,7/28/2023 13:45:00,439,MCAP AMB,122.2
7/28/2023,2:00:00 PM,7/28/2023 14:00:00,440,MCAP AMB,195.2
7/28/2023,2:15:00 PM,7/28/2023 14:15:00,441,MCAP AMB,121.7
7/28/2023,2:30:00 PM,7/28/2023 14:30:00,442,MCAP AMB,127.6
7/28/2023,2:45:00 PM,7/28/2023 14:45:00,443,MCAP AMB,101.4
7/28/2023,3:00:00 PM,7/28/2023 15:00:00,444,MCAP AMB,88.2
7/28/2023,3:15:00 PM,7/28/2023 15:15:00,445,MCAP AMB,70.8
7/28/2023,3:30:00 PM,7/28/2023 15:30:00,446,MCAP AMB,65.1
7/28/2023,3:45:00 PM,7/28/2023 15:45:00,447,MCAP AMB,49.7
7/28/2023,4:00:00 PM,7/28/2023 16:00:00,448,MCAP AMB,49.1
7/28/2023,4:15:00 PM,7/28/2023 16:15:00,449,MCAP AMB,78.5
7/28/2023,4:30:00 PM,7/28/2023 16:30:00,450,MCAP AMB,65.9
7/28/2023,4:45:00 PM,7/28/2023 16:45:00,451,MCAP AMB,79.7
7/28/2023,5:00:00 PM,7/28/2023 17:00:00,452,MCAP AMB,227.1
7/28/2023,5:15:00 PM,7/28/2023 17:15:00,453,MCAP AMB,278.2
7/28/2023,5:30:00 PM,7/28/2023 17:30:00,454,MCAP AMB,33.7
7/28/2023,5:45:00 PM,7/28/2023 17:45:00,455,MCAP AMB,36.5
7/28/2023,6:00:00 PM,7/28/2023 18:00:00,456,MCAP AMB,88.3
7/28/2023,6:15:00 PM,7/28/2023 18:15:00,457,MCAP AMB,18.1
7/28/2023,6:30:00 PM,7/28/2023 18:30:00,458,MCAP AMB,14.4
7/28/2023,6:45:00 PM,7/28/2023 18:45:00,459,MCAP AMB,10.8
7/28/2023,7:00:00 PM,7/28/2023 19:00:00,460,MCAP AMB,5.3
7/28/2023,7:15:00 PM,7/28/2023 19:15:00,461,MCAP AMB,2.3
7/28/2023,7:30:00 PM,7/28/2023 19:30:00,462,MCAP AMB,0.4
7/28/2023,7:45:00 PM,7/28/2023 19:45:00,463,MCAP AMB,0
7/28/2023,8:00:00 PM,7/28/2023 20:00:00,464,MCAP AMB,0
7/28/2023,8:15:00 PM,7/28/2023 20:15:00,465,MCAP AMB,0
7/28/2023,8:30:00 PM,7/28/2023 20:30:00,466,MCAP AMB,0
7/28/2023,8:45:00 PM,7/28/2023 20:45:00,467,MCAP AMB,0
7/28/2023,9:00:00 PM,7/28/2023 21:00:00,468,MCAP AMB,0
7/28/2023,9:15:00 PM,7/28/2023 21:15:00,469,MCAP AMB,0
7/28/2023,9:30:00 PM,7/28/2023 21:30:00,470,MCAP AMB,0
7/28/2023,9:45:00 PM,7/28/2023 21:45:00,471,MCAP AMB,0
7/28/2023,10:00:00 PM,7/28/2023 22:00:00,472,MCAP AMB,0
7/28/2023,10:15:00 PM,7/28/2023 22:15:00,473,MCAP AMB,0
7/28/2023,10:30:00 PM,7/28/2023 22:30:00,474,MCAP AMB,0
7/28/2023,10:45:00 PM,7/28/2023 22:45:00,475,MCAP AMB,0
7/28/2023,11:00:00 PM,7/28/2023 23:00:00,476,MCAP AMB,0
7/28/2023,11:15:00 PM,7/28/2023 23:15:00,477,MCAP AMB,0
7/28/2023,11:30:00 PM,7/28/2023 23:30:00,478,MCAP AMB,0
7/28/2023,11:45:00 PM,7/28/2023 23:45:00,479,MCAP AMB,0
7/28/2023,12:00:00 AM,7/29/2023 0:00:00,480,MCAP AMB,0
7/29/2023,12:15:00 AM,7/29/2023 0:15:00,481,MCAP AMB,0
7/29/2023,12:30:00 AM,7/29/2023 0:30:00,482,MCAP AMB,0
7/29/2023,12:45:00 AM,7/29/2023 0:45:00,483,MCAP AMB,0
7/29/2023,1:00:00 AM,7/29/2023 1:00:00,484,MCAP AMB,0
7/29/2023,1:15:00 AM,7/29/2023 1:15:00,485,MCAP AMB,0
7/29/2023,1:30:00 AM,7/29/2023 1:30:00,486,MCAP AMB,0
7/29/2023,1:45:00 AM,7/29/2023 1:45:00,487,MCAP AMB,0
7/29/2023,2:00:00 AM,7/29/2023 2:00:00,488,MCAP AMB,0
7/29/2023,2:15:00 AM,7/29/2023 2:15:00,489,MCAP AMB,0
7/29/2023,2:30:00 AM,7/29/2023 2:30:00,490,MCAP AMB,0
7/29/2023,2:45:00 AM,7/29/2023 2:45:00,491,MCAP AMB,0
7/29/2023,3:00:00 AM,7/29/2023 3:00:00,492,MCAP AMB,0
7/29/2023,3:15:00 AM,7/29/2023 3:15:00,493,MCAP AMB,0
7/29/2023,3:30:00 AM,7/29/2023 3:30:00,494,MCAP AMB,0
7/29/2023,3:45:00 AM,7/29/2023 3:45:00,495,MCAP AMB,0
7/29/2023,4:00:00 AM,7/29/2023 4:00:00,496,MCAP AMB,0
7/29/2023,4:15:00 AM,7/29/2023 4:15:00,497,MCAP AMB,0
7/29/2023,4:30:00 AM,7/29/2023 4:30:00,498,MCAP AMB,0
7/29/2023,4:45:00 AM,7/29/2023 4:45:00,499,MCAP AMB,0
7/29/2023,5:00:00 AM,7/29/2023 5:00:00,500,MCAP AMB,0
7/29/2023,5:15:00 AM,7/29/2023 5:15:00,501,MCAP AMB,0
7/29/2023,5:30:00 AM,7/29/2023 5:30:00,502,MCAP AMB,0
7/29/2023,5:45:00 AM,7/29/2023 5:45:00,503,MCAP AMB,0
7/29/2023,6:00:00 AM,7/29/2023 6:00:00,504,MCAP AMB,0
7/29/2023,6:15:00 AM,7/29/2023 6:15:00,505,MCAP AMB,0.6
7/29/2023,6:30:00 AM,7/29/2023 6:30:00,506,MCAP AMB,3.6
7/29/2023,6:45:00 AM,7/29/2023 6:45:00,507,MCAP AMB,16.3
7/29/2023,7:00:00 AM,7/29/2023 7:00:00,508,MCAP AMB,19.2
7/29/2023,7:15:00 AM,7/29/2023 7:15:00,509,MCAP AMB,21.9
7/29/2023,7:30:00 AM,7/29/2023 7:30:00,510,MCAP AMB,34.1
7/29/2023,7:45:00 AM,7/29/2023 7:45:00,511,MCAP AMB,65.2
7/29/2023,8:00:00 AM,7/29/2023 8:00:00,512,MCAP AMB,76.9
7/29/2023,8:15:00 AM,7/29/2023 8:15:00,513,MCAP AMB,80.5
7/29/2023,8:30:00 AM,7/29/2023 8:30:00,514,MCAP AMB,66.1
7/29/2023,8:45:00 AM,7/29/2023 8:45:00,515,MCAP AMB,97.5
7/29/2023,9:00:00 AM,7/29/2023 9:00:00,516,MCAP AMB,162.7
7/29/2023,9:15:00 AM,7/29/2023 9:15:00,517,MCAP AMB,114.9
7/29/2023,9:30:00 AM,7/29/2023 9:30:00,518,MCAP AMB,89.8
7/29/2023,9:45:00 AM,7/29/2023 9:45:00,519,MCAP AMB,121.8
7/29/2023,10:00:00 AM,7/29/2023 10:00:00,520,MCAP AMB,284
7/29/2023,10:15:00 AM,7/29/2023 10:15:00,521,MCAP AMB,378.9
7/29/2023,10:30:00 AM,7/29/2023 10:30:00,522,MCAP AMB,158.3
7/29/2023,10:45:00 AM,7/29/2023 10:45:00,523,MCAP AMB,153
7/29/2023,11:00:00 AM,7/29/2023 11:00:00,524,MCAP AMB,419.7
7/29/2023,11:15:00 AM,7/29/2023 11:15:00,525,MCAP AMB,340.8
7/29/2023,11:30:00 AM,7/29/2023 11:30:00,526,MCAP AMB,321.9
7/29/2023,11:45:00 AM,7/29/2023 11:45:00,527,MCAP AMB,161.5
7/29/2023,12:00:00 PM,7/29/2023 12:00:00,528,MCAP AMB,148.6
7/29/2023,12:15:00 PM,7/29/2023 12:15:00,529,MCAP AMB,367.6
7/29/2023,12:30:00 PM,7/29/2023 12:30:00,530,MCAP AMB,607.8
7/29/2023,12:45:00 PM,7/29/2023 12:45:00,531,MCAP AMB,370.4
7/29/2023,1:00:00 PM,7/29/2023 13:00:00,532,MCAP AMB,449.4
7/29/2023,1:15:00 PM,7/29/2023 13:15:00,533,MCAP AMB,197.1
7/29/2023,1:30:00 PM,7/29/2023 13:30:00,534,MCAP AMB,92
7/29/2023,1:45:00 PM,7/29/2023 13:45:00,535,MCAP AMB,146.3
7/29/2023,2:00:00 PM,7/29/2023 14:00:00,536,MCAP AMB,243.3
7/29/2023,2:15:00 PM,7/29/2023 14:15:00,537,MCAP AMB,180.6
7/29/2023,2:30:00 PM,7/29/2023 14:30:00,538,MCAP AMB,107.4
7/29/2023,2:45:00 PM,7/29/2023 14:45:00,539,MCAP AMB,98
7/29/2023,3:00:00 PM,7/29/2023 15:00:00,540,MCAP AMB,75.6
7/29/2023,3:15:00 PM,7/29/2023 15:15:00,541,MCAP AMB,80.9
7/29/2023,3:30:00 PM,7/29/2023 15:30:00,542,MCAP AMB,44.8
7/29/2023,3:45:00 PM,7/29/2023 15:45:00,543,MCAP AMB,76
7/29/2023,4:00:00 PM,7/29/2023 16:00:00,544,MCAP AMB,87.4
7/29/2023,4:15:00 PM,7/29/2023 16:15:00,545,MCAP AMB,113.8
7/29/2023,4:30:00 PM,7/29/2023 16:30:00,546,MCAP AMB,122.3
7/29/2023,4:45:00 PM,7/29/2023 16:45:00,547,MCAP AMB,74.8
7/29/2023,5:00:00 PM,7/29/2023 17:00:00,548,MCAP AMB,90.3
7/29/2023,5:15:00 PM,7/29/2023 17:15:00,549,MCAP AMB,47.9
7/29/2023,5:30:00 PM,7/29/2023 17:30:00,550,MCAP AMB,45.5
7/29/2023,5:45:00 PM,7/29/2023 17:45:00,551,MCAP AMB,17.3
7/29/2023,6:00:00 PM,7/29/2023 18:00:00,552,MCAP AMB,23.7
7/29/2023,6:15:00 PM,7/29/2023 18:15:00,553,MCAP AMB,19.9
7/29/2023,6:30:00 PM,7/29/2023 18:30:00,554,MCAP AMB,15.9
7/29/2023,6:45:00 PM,7/29/2023 18:45:00,555,MCAP AMB,9.6
7/29/2023,7:00:00 PM,7/29/2023 19:00:00,556,MCAP AMB,5.2
7/29/2023,7:15:00 PM,7/29/2023 19:15:00,557,MCAP AMB,2.1
7/29/2023,7:30:00 PM,7/29/2023 19:30:00,558,MCAP AMB,0.3
7/29/2023,7:45:00 PM,7/29/2023 19:45:00,559,MCAP AMB,0
7/29/2023,8:00:00 PM,7/29/2023 20:00:00,560,MCAP AMB,0
7/29/2023,8:15:00 PM,7/29/2023 20:15:00,561,MCAP AMB,0
7/29/2023,8:30:00 PM,7/29/2023 20:30:00,562,MCAP AMB,0
7/29/2023,8:45:00 PM,7/29/2023 20:45:00,563,MCAP AMB,0
7/29/2023,9:00:00 PM,7/29/2023 21:00:00,564,MCAP AMB,0
7/29/2023,9:15:00 PM,7/29/2023 21:15:00,565,MCAP AMB,0
7/29/2023,9:30:00 PM,7/29/2023 21:30:00,566,MCAP AMB,0
7/29/2023,9:45:00 PM,7/29/2023 21:45:00,567,MCAP AMB,0
7/29/2023,10:00:00 PM,7/29/2023 22:00:00,568,MCAP AMB,0
7/29/2023,10:15:00 PM,7/29/2023 22:15:00,569,MCAP AMB,0
7/29/2023,10:30:00 PM,7/29/2023 22:30:00,570,MCAP AMB,0
7/29/2023,10:45:00 PM,7/29/2023 22:45:00,571,MCAP AMB,0
7/29/2023,11:00:00 PM,7/29/2023 23:00:00,572,MCAP AMB,0
7/29/2023,11:15:00 PM,7/29/2023 23:15:00,573,MCAP AMB,0
7/29/2023,11:30:00 PM,7/29/2023 23:30:00,574,MCAP AMB,0
7/29/2023,11:45:00 PM,7/29/2023 23:45:00,575,MCAP AMB,0
7/29/2023,12:00:00 AM,7/30/2023 0:00:00,576,MCAP AMB,0
7/30/2023,12:15:00 AM,7/30/2023 0:15:00,577,MCAP AMB,0
7/30/2023,12:30:00 AM,7/30/2023 0:30:00,578,MCAP AMB,0
7/30/2023,12:45:00 AM,7/30/2023 0:45:00,579,MCAP AMB,0
7/30/2023,1:00:00 AM,7/30/2023 1:00:00,580,MCAP AMB,0
7/30/2023,1:15:00 AM,7/30/2023 1:15:00,581,MCAP AMB,0
7/30/2023,1:30:00 AM,7/30/2023 1:30:00,582,MCAP AMB,0
7/30/2023,1:45:00 AM,7/30/2023 1:45:00,583,MCAP AMB,0
7/30/2023,2:00:00 AM,7/30/2023 2:00:00,584,MCAP AMB,0
7/30/2023,2:15:00 AM,7/30/2023 2:15:00,585,MCAP AMB,0
7/30/2023,2:30:00 AM,7/30/2023 2:30:00,586,MCAP AMB,0
7/30/2023,2:45:00 AM,7/30/2023 2:45:00,587,MCAP AMB,0
7/30/2023,3:00:00 AM,7/30/2023 3:00:00,588,MCAP AMB,0
7/30/2023,3:15:00 AM,7/30/2023 3:15:00,589,MCAP AMB,0
7/30/2023,3:30:00 AM,7/30/2023 3:30:00,590,MCAP AMB,0
7/30/2023,3:45:00 AM,7/30/2023 3:45:00,591,MCAP AMB,0
7/30/2023,4:00:00 AM,7/30/2023 4:00:00,592,MCAP AMB,0
7/30/2023,4:15:00 AM,7/30/2023 4:15:00,593,MCAP AMB,0
7/30/2023,4:30:00 AM,7/30/2023 4:30:00,594,MCAP AMB,0
7/30/2023,4:45:00 AM,7/30/2023 4:45:00,595,MCAP AMB,0
7/30/2023,5:00:00 AM,7/30/2023 5:00:00,596,MCAP AMB,0
7/30/2023,5:15:00 AM,7/30/2023 5:15:00,597,MCAP AMB,0
7/30/2023,5:30:00 AM,7/30/2023 5:30:00,598,MCAP AMB,0
7/30/2023,5:45:00 AM,7/30/2023 5:45:00,599,MCAP AMB,0
7/30/2023,6:00:00 AM,7/30/2023 6:00:00,600,MCAP AMB,0.1
7/30/2023,6:15:00 AM,7/30/2023 6:15:00,601,MCAP AMB,1.6
7/30/2023,6:30:00 AM,7/30/2023 6:30:00,602,MCAP AMB,6.9
7/30/2023,6:45:00 AM,7/30/2023 6:45:00,603,MCAP AMB,11.7
7/30/2023,7:00:00 AM,7/30/2023 7:00:00,604,MCAP AMB,26.8
7/30/2023,7:15:00 AM,7/30/2023 7:15:00,605,MCAP AMB,40.6
7/30/2023,7:30:00 AM,7/30/2023 7:30:00,606,MCAP AMB,139.4
7/30/2023,7:45:00 AM,7/30/2023 7:45:00,607,MCAP AMB,93.5
7/30/2023,8:00:00 AM,7/30/2023 8:00:00,608,MCAP AMB,48.6
7/30/2023,8:15:00 AM,7/30/2023 8:15:00,609,MCAP AMB,65.9
7/30/2023,8:30:00 AM,7/30/2023 8:30:00,610,MCAP AMB,59.1
7/30/2023,8:45:00 AM,7/30/2023 8:45:00,611,MCAP AMB,139.8
7/30/2023,9:00:00 AM,7/30/2023 9:00:00,612,MCAP AMB,150.5
7/30/2023,9:15:00 AM,7/30/2023 9:15:00,613,MCAP AMB,76.2
7/30/2023,9:30:00 AM,7/30/2023 9:30:00,614,MCAP AMB,105.7
7/30/2023,9:45:00 AM,7/30/2023 9:45:00,615,MCAP AMB,104.2
7/30/2023,10:00:00 AM,7/30/2023 10:00:00,616,MCAP AMB,522.9
7/30/2023,10:15:00 AM,7/30/2023 10:15:00,617,MCAP AMB,401.2
7/30/2023,10:30:00 AM,7/30/2023 10:30:00,618,MCAP AMB,59.6
7/30/2023,10:45:00 AM,7/30/2023 10:45:00,619,MCAP AMB,103.1
7/30/2023,11:00:00 AM,7/30/2023 11:00:00,620,MCAP AMB,511.8
7/30/2023,11:15:00 AM,7/30/2023 11:15:00,621,MCAP AMB,118.6
7/30/2023,11:30:00 AM,7/30/2023 11:30:00,622,MCAP AMB,84.5
7/30/2023,11:45:00 AM,7/30/2023 11:45:00,623,MCAP AMB,102
7/30/2023,12:00:00 PM,7/30/2023 12:00:00,624,MCAP AMB,141.7
7/30/2023,12:15:00 PM,7/30/2023 12:15:00,625,MCAP AMB,134.1
7/30/2023,12:30:00 PM,7/30/2023 12:30:00,626,MCAP AMB,324.3
7/30/2023,12:45:00 PM,7/30/2023 12:45:00,627,MCAP AMB,425
7/30/2023,1:00:00 PM,7/30/2023 13:00:00,628,MCAP AMB,603.3
7/30/2023,1:15:00 PM,7/30/2023 13:15:00,629,MCAP AMB,524
7/30/2023,1:30:00 PM,7/30/2023 13:30:00,630,MCAP AMB,184.2
7/30/2023,1:45:00 PM,7/30/2023 13:45:00,631,MCAP AMB,140.3
7/30/2023,2:00:00 PM,7/30/2023 14:00:00,632,MCAP AMB,131.5
7/30/2023,2:15:00 PM,7/30/2023 14:15:00,633,MCAP AMB,136.1
7/30/2023,2:30:00 PM,7/30/2023 14:30:00,634,MCAP AMB,62.1
7/30/2023,2:45:00 PM,7/30/2023 14:45:00,635,MCAP AMB,75.9
7/30/2023,3:00:00 PM,7/30/2023 15:00:00,636,MCAP AMB,65.6
7/30/2023,3:15:00 PM,7/30/2023 15:15:00,637,MCAP AMB,60.9
7/30/2023,3:30:00 PM,7/30/2023 15:30:00,638,MCAP AMB,74.1
7/30/2023,3:45:00 PM,7/30/2023 15:45:00,639,MCAP AMB,59.4
7/30/2023,4:00:00 PM,7/30/2023 16:00:00,640,MCAP AMB,58.2
7/30/2023,4:15:00 PM,7/30/2023 16:15:00,641,MCAP AMB,45.6
7/30/2023,4:30:00 PM,7/30/2023 16:30:00,642,MCAP AMB,44.2
7/30/2023,4:45:00 PM,7/30/2023 16:45:00,643,MCAP AMB,53.2
7/30/2023,5:00:00 PM,7/30/2023 17:00:00,644,MCAP AMB,39.3
7/30/2023,5:15:00 PM,7/30/2023 17:15:00,645,MCAP AMB,39.9
7/30/2023,5:30:00 PM,7/30/2023 17:30:00,646,MCAP AMB,34.6
7/30/2023,5:45:00 PM,7/30/2023 17:45:00,647,MCAP AMB,38.4
7/30/2023,6:00:00 PM,7/30/2023 18:00:00,648,MCAP AMB,29.8
7/30/2023,6:15:00 PM,7/30/2023 18:15:00,649,MCAP AMB,19.1
7/30/2023,6:30:00 PM,7/30/2023 18:30:00,650,MCAP AMB,18.2
7/30/2023,6:45:00 PM,7/30/2023 18:45:00,651,MCAP AMB,7.6
7/30/2023,7:00:00 PM,7/30/2023 19:00:00,652,MCAP AMB,2.4
7/30/2023,7:15:00 PM,7/30/2023 19:15:00,653,MCAP AMB,0.8
7/30/2023,7:30:00 PM,7/30/2023 19:30:00,654,MCAP AMB,0.1
7/30/2023,7:45:00 PM,7/30/2023 19:45:00,655,MCAP AMB,0
7/30/2023,8:00:00 PM,7/30/2023 20:00:00,656,MCAP AMB,0
7/30/2023,8:15:00 PM,7/30/2023 20:15:00,657,MCAP AMB,0
7/30/2023,8:30:00 PM,7/30/2023 20:30:00,658,MCAP AMB,0
7/30/2023,8:45:00 PM,7/30/2023 20:45:00,659,MCAP AMB,0
7/30/2023,9:00:00 PM,7/30/2023 21:00:00,660,MCAP AMB,0
7/30/2023,9:15:00 PM,7/30/2023 21:15:00,661,MCAP AMB,0
7/30/2023,9:30:00 PM,7/30/2023 21:30:00,662,MCAP AMB,0
