Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
7/27/2023,11:00:00 AM,7/27/2023 11:00:00,332,PCOM AMB,633.3
7/27/2023,11:15:00 AM,7/27/2023 11:15:00,333,PCOM AMB,348.7
7/27/2023,11:30:00 AM,7/27/2023 11:30:00,334,PCOM AMB,366.7
7/27/2023,11:45:00 AM,7/27/2023 11:45:00,335,PCOM AMB,157.7
7/27/2023,12:00:00 PM,7/27/2023 12:00:00,336,PCOM AMB,150
7/27/2023,12:15:00 PM,7/27/2023 12:15:00,337,PCOM AMB,727.6
7/27/2023,12:30:00 PM,7/27/2023 12:30:00,338,PCOM AMB,705.4
7/27/2023,12:45:00 PM,7/27/2023 12:45:00,339,PCOM AMB,733.3
7/27/2023,1:00:00 PM,7/27/2023 13:00:00,340,PCOM AMB,560.9
7/27/2023,1:15:00 PM,7/27/2023 13:15:00,341,PCOM AMB,301.7
7/27/2023,1:30:00 PM,7/27/2023 13:30:00,342,PCOM AMB,214.3
7/27/2023,1:45:00 PM,7/27/2023 13:45:00,343,PCOM AMB,168.8
7/27/2023,2:00:00 PM,7/27/2023 14:00:00,344,PCOM AMB,782
7/27/2023,2:15:00 PM,7/27/2023 14:15:00,345,PCOM AMB,347.8
7/27/2023,2:30:00 PM,7/27/2023 14:30:00,346,PCOM AMB,224.6
7/27/2023,2:45:00 PM,7/27/2023 14:45:00,347,PCOM AMB,168.1
7/27/2023,3:00:00 PM,7/27/2023 15:00:00,348,PCOM AMB,160.3
7/27/2023,3:15:00 PM,7/27/2023 15:15:00,349,PCOM AMB,216.1
7/27/2023,3:30:00 PM,7/27/2023 15:30:00,350,PCOM AMB,134.5
7/27/2023,3:45:00 PM,7/27/2023 15:45:00,351,PCOM AMB,86.1
7/27/2023,4:00:00 PM,7/27/2023 16:00:00,352,PCOM AMB,91.8
7/27/2023,4:15:00 PM,7/27/2023 16:15:00,353,PCOM AMB,71.2
7/27/2023,4:30:00 PM,7/27/2023 16:30:00,354,PCOM AMB,79.8
7/27/2023,4:45:00 PM,7/27/2023 16:45:00,355,PCOM AMB,73.7
7/27/2023,5:00:00 PM,7/27/2023 17:00:00,356,PCOM AMB,83.2
7/27/2023,5:15:00 PM,7/27/2023 17:15:00,357,PCOM AMB,60
7/27/2023,5:30:00 PM,7/27/2023 17:30:00,358,PCOM AMB,47.8
7/27/2023,5:45:00 PM,7/27/2023 17:45:00,359,PCOM AMB,47.1
7/27/2023,6:00:00 PM,7/27/2023 18:00:00,360,PCOM AMB,41.2
7/27/2023,6:15:00 PM,7/27/2023 18:15:00,361,PCOM AMB,33
7/27/2023,6:30:00 PM,7/27/2023 18:30:00,362,PCOM AMB,23.6
7/27/2023,6:45:00 PM,7/27/2023 18:45:00,363,PCOM AMB,10.5
7/27/2023,7:00:00 PM,7/27/2023 19:00:00,364,PCOM AMB,6.4
7/27/2023,7:15:00 PM,7/27/2023 19:15:00,365,PCOM AMB,2.8
7/27/2023,7:30:00 PM,7/27/2023 19:30:00,366,PCOM AMB,0.3
7/27/2023,7:45:00 PM,7/27/2023 19:45:00,367,PCOM AMB,0
7/27/2023,8:00:00 PM,7/27/2023 20:00:00,368,PCOM AMB,0
7/27/2023,8:15:00 PM,7/27/2023 20:15:00,369,PCOM AMB,0
7/27/2023,8:30:00 PM,7/27/2023 20:30:00,370,PCOM AMB,0
7/27/2023,8:45:00 PM,7/27/2023 20:45:00,371,PCOM AMB,0
7/27/2023,9:00:00 PM,7/27/2023 21:00:00,372,PCOM AMB,0
7/27/2023,9:15:00 PM,7/27/2023 21:15:00,373,PCOM AMB,0
7/27/2023,9:30:00 PM,7/27/2023 21:30:00,374,PCOM AMB,0
7/27/2023,9:45:00 PM,7/27/2023 21:45:00,375,PCOM AMB,0
7/27/2023,10:00:00 PM,7/27/2023 22:00:00,376,PCOM AMB,0
7/27/2023,10:15:00 PM,7/27/2023 22:15:00,377,PCOM AMB,0
7/27/2023,10:30:00 PM,7/27/2023 22:30:00,378,PCOM AMB,0
7/27/2023,10:45:00 PM,7/27/2023 22:45:00,379,PCOM AMB,0
7/27/2023,11:00:00 PM,7/27/2023 23:00:00,380,PCOM AMB,0
7/27/2023,11:15:00 PM,7/27/2023 23:15:00,381,PCOM AMB,0
7/27/2023,11:30:00 PM,7/27/2023 23:30:00,382,PCOM AMB,0
7/27/2023,11:45:00 PM,7/27/2023 23:45:00,383,PCOM AMB,0
7/27/2023,12:00:00 AM,7/28/2023 0:00:00,384,PCOM AMB,0
7/28/2023,12:15:00 AM,7/28/2023 0:15:00,385,PCOM AMB,0
7/28/2023,12:30:00 AM,7/28/2023 0:30:00,386,PCOM AMB,0
7/28/2023,12:45:00 AM,7/28/2023 0:45:00,387,PCOM AMB,0
7/28/2023,1:00:00 AM,7/28/2023 1:00:00,388,PCOM AMB,0
7/28/2023,1:15:00 AM,7/28/2023 1:15:00,389,PCOM AMB,0
7/28/2023,1:30:00 AM,7/28/2023 1:30:00,390,PCOM AMB,0
7/28/2023,1:45:00 AM,7/28/2023 1:45:00,391,PCOM AMB,0
7/28/2023,2:00:00 AM,7/28/2023 2:00:00,392,PCOM AMB,0
7/28/2023,2:15:00 AM,7/28/2023 2:15:00,393,PCOM AMB,0
7/28/2023,2:30:00 AM,7/28/2023 2:30:00,394,PCOM AMB,0
7/28/2023,2:45:00 AM,7/28/2023 2:45:00,395,PCOM AMB,0
7/28/2023,3:00:00 AM,7/28/2023 3:00:00,396,PCOM AMB,0
7/28/2023,3:15:00 AM,7/28/2023 3:15:00,397,PCOM AMB,0
7/28/2023,3:30:00 AM,7/28/2023 3:30:00,398,PCOM AMB,0
7/28/2023,3:45:00 AM,7/28/2023 3:45:00,399,PCOM AMB,0
7/28/2023,4:00:00 AM,7/28/2023 4:00:00,400,PCOM AMB,0
7/28/2023,4:15:00 AM,7/28/2023 4:15:00,401,PCOM AMB,0
7/28/2023,4:30:00 AM,7/28/2023 4:30:00,402,PCOM AMB,0
7/28/2023,4:45:00 AM,7/28/2023 4:45:00,403,PCOM AMB,0
7/28/2023,5:00:00 AM,7/28/2023 5:00:00,404,PCOM AMB,0
7/28/2023,5:15:00 AM,7/28/2023 5:15:00,405,PCOM AMB,0
7/28/2023,5:30:00 AM,7/28/2023 5:30:00,406,PCOM AMB,0
7/28/2023,5:45:00 AM,7/28/2023 5:45:00,407,PCOM AMB,0
7/28/2023,6:00:00 AM,7/28/2023 6:00:00,408,PCOM AMB,0.1
7/28/2023,6:15:00 AM,7/28/2023 6:15:00,409,PCOM AMB,1.6
7/28/2023,6:30:00 AM,7/28/2023 6:30:00,410,PCOM AMB,9.9
7/28/2023,6:45:00 AM,7/28/2023 6:45:00,411,PCOM AMB,22.2
7/28/2023,7:00:00 AM,7/28/2023 7:00:00,412,PCOM AMB,24.4
7/28/2023,7:15:00 AM,7/28/2023 7:15:00,413,PCOM AMB,28.3
7/28/2023,7:30:00 AM,7/28/2023 7:30:00,414,PCOM AMB,28.2
7/28/2023,7:45:00 AM,7/28/2023 7:45:00,415,PCOM AMB,40.5
7/28/2023,8:00:00 AM,7/28/2023 8:00:00,416,PCOM AMB,71.2
7/28/2023,8:15:00 AM,7/28/2023 8:15:00,417,PCOM AMB,198.8
7/28/2023,8:30:00 AM,7/28/2023 8:30:00,418,PCOM AMB,192.5
7/28/2023,8:45:00 AM,7/28/2023 8:45:00,419,PCOM AMB,219.9
7/28/2023,9:00:00 AM,7/28/2023 9:00:00,420,PCOM AMB,445.1
7/28/2023,9:15:00 AM,7/28/2023 9:15:00,421,PCOM AMB,524.1
7/28/2023,9:30:00 AM,7/28/2023 9:30:00,422,PCOM AMB,427.4
7/28/2023,9:45:00 AM,7/28/2023 9:45:00,423,PCOM AMB,80
7/28/2023,10:00:00 AM,7/28/2023 10:00:00,424,PCOM AMB,89.7
7/28/2023,10:15:00 AM,7/28/2023 10:15:00,425,PCOM AMB,236.7
7/28/2023,10:30:00 AM,7/28/2023 10:30:00,426,PCOM AMB,766.7
7/28/2023,10:45:00 AM,7/28/2023 10:45:00,427,PCOM AMB,432.8
7/28/2023,11:00:00 AM,7/28/2023 11:00:00,428,PCOM AMB,610.4
7/28/2023,11:15:00 AM,7/28/2023 11:15:00,429,PCOM AMB,352.3
7/28/2023,11:30:00 AM,7/28/2023 11:30:00,430,PCOM AMB,375.2
7/28/2023,11:45:00 AM,7/28/2023 11:45:00,431,PCOM AMB,376.2
7/28/2023,12:00:00 PM,7/28/2023 12:00:00,432,PCOM AMB,387.9
7/28/2023,12:15:00 PM,7/28/2023 12:15:00,433,PCOM AMB,303.5
7/28/2023,12:30:00 PM,7/28/2023 12:30:00,434,PCOM AMB,236.7
7/28/2023,12:45:00 PM,7/28/2023 12:45:00,435,PCOM AMB,247.1
7/28/2023,1:00:00 PM,7/28/2023 13:00:00,436,PCOM AMB,303.3
7/28/2023,1:15:00 PM,7/28/2023 13:15:00,437,PCOM AMB,200.9
7/28/2023,1:30:00 PM,7/28/2023 13:30:00,438,PCOM AMB,257.8
7/28/2023,1:45:00 PM,7/28/2023 13:45:00,439,PCOM AMB,117.4
7/28/2023,2:00:00 PM,7/28/2023 14:00:00,440,PCOM AMB,242.1
7/28/2023,2:15:00 PM,7/28/2023 14:15:00,441,PCOM AMB,364.6
7/28/2023,2:30:00 PM,7/28/2023 14:30:00,442,PCOM AMB,144.3
7/28/2023,2:45:00 PM,7/28/2023 14:45:00,443,PCOM AMB,206.2
7/28/2023,3:00:00 PM,7/28/2023 15:00:00,444,PCOM AMB,125.2
7/28/2023,3:15:00 PM,7/28/2023 15:15:00,445,PCOM AMB,93
7/28/2023,3:30:00 PM,7/28/2023 15:30:00,446,PCOM AMB,84.4
7/28/2023,3:45:00 PM,7/28/2023 15:45:00,447,PCOM AMB,54.8
7/28/2023,4:00:00 PM,7/28/2023 16:00:00,448,PCOM AMB,54.4
7/28/2023,4:15:00 PM,7/28/2023 16:15:00,449,PCOM AMB,56.9
7/28/2023,4:30:00 PM,7/28/2023 16:30:00,450,PCOM AMB,41.9
7/28/2023,4:45:00 PM,7/28/2023 16:45:00,451,PCOM AMB,41.9
7/28/2023,5:00:00 PM,7/28/2023 17:00:00,452,PCOM AMB,40.6
7/28/2023,5:15:00 PM,7/28/2023 17:15:00,453,PCOM AMB,43.2
7/28/2023,5:30:00 PM,7/28/2023 17:30:00,454,PCOM AMB,33.4
7/28/2023,5:45:00 PM,7/28/2023 17:45:00,455,PCOM AMB,27.8
7/28/2023,6:00:00 PM,7/28/2023 18:00:00,456,PCOM AMB,28.1
7/28/2023,6:15:00 PM,7/28/2023 18:15:00,457,PCOM AMB,17.5
7/28/2023,6:30:00 PM,7/28/2023 18:30:00,458,PCOM AMB,13.1
7/28/2023,6:45:00 PM,7/28/2023 18:45:00,459,PCOM AMB,11.3
7/28/2023,7:00:00 PM,7/28/2023 19:00:00,460,PCOM AMB,6.1
7/28/2023,7:15:00 PM,7/28/2023 19:15:00,461,PCOM AMB,2.7
7/28/2023,7:30:00 PM,7/28/2023 19:30:00,462,PCOM AMB,0.5
7/28/2023,7:45:00 PM,7/28/2023 19:45:00,463,PCOM AMB,0
7/28/2023,8:00:00 PM,7/28/2023 20:00:00,464,PCOM AMB,0
7/28/2023,8:15:00 PM,7/28/2023 20:15:00,465,PCOM AMB,0
7/28/2023,8:30:00 PM,7/28/2023 20:30:00,466,PCOM AMB,0
7/28/2023,8:45:00 PM,7/28/2023 20:45:00,467,PCOM AMB,0
7/28/2023,9:00:00 PM,7/28/2023 21:00:00,468,PCOM AMB,0
7/28/2023,9:15:00 PM,7/28/2023 21:15:00,469,PCOM AMB,0
7/28/2023,9:30:00 PM,7/28/2023 21:30:00,470,PCOM AMB,0
7/28/2023,9:45:00 PM,7/28/2023 21:45:00,471,PCOM AMB,0
7/28/2023,10:00:00 PM,7/28/2023 22:00:00,472,PCOM AMB,0
7/28/2023,10:15:00 PM,7/28/2023 22:15:00,473,PCOM AMB,0
7/28/2023,10:30:00 PM,7/28/2023 22:30:00,474,PCOM AMB,0
7/28/2023,10:45:00 PM,7/28/2023 22:45:00,475,PCOM AMB,0
7/28/2023,11:00:00 PM,7/28/2023 23:00:00,476,PCOM AMB,0
7/28/2023,11:15:00 PM,7/28/2023 23:15:00,477,PCOM AMB,0
7/28/2023,11:30:00 PM,7/28/2023 23:30:00,478,PCOM AMB,0
7/28/2023,11:45:00 PM,7/28/2023 23:45:00,479,PCOM AMB,0
7/28/2023,12:00:00 AM,7/29/2023 0:00:00,480,PCOM AMB,0
7/29/2023,12:15:00 AM,7/29/2023 0:15:00,481,PCOM AMB,0
7/29/2023,12:30:00 AM,7/29/2023 0:30:00,482,PCOM AMB,0
7/29/2023,12:45:00 AM,7/29/2023 0:45:00,483,PCOM AMB,0
7/29/2023,1:00:00 AM,7/29/2023 1:00:00,484,PCOM AMB,0
7/29/2023,1:15:00 AM,7/29/2023 1:15:00,485,PCOM AMB,0
7/29/2023,1:30:00 AM,7/29/2023 1:30:00,486,PCOM AMB,0
7/29/2023,1:45:00 AM,7/29/2023 1:45:00,487,PCOM AMB,0
7/29/2023,2:00:00 AM,7/29/2023 2:00:00,488,PCOM AMB,0
7/29/2023,2:15:00 AM,7/29/2023 2:15:00,489,PCOM AMB,0
7/29/2023,2:30:00 AM,7/29/2023 2:30:00,490,PCOM AMB,0
7/29/2023,2:45:00 AM,7/29/2023 2:45:00,491,PCOM AMB,0
7/29/2023,3:00:00 AM,7/29/2023 3:00:00,492,PCOM AMB,0
7/29/2023,3:15:00 AM,7/29/2023 3:15:00,493,PCOM AMB,0
7/29/2023,3:30:00 AM,7/29/2023 3:30:00,494,PCOM AMB,0
7/29/2023,3:45:00 AM,7/29/2023 3:45:00,495,PCOM AMB,0
7/29/2023,4:00:00 AM,7/29/2023 4:00:00,496,PCOM AMB,0
7/29/2023,4:15:00 AM,7/29/2023 4:15:00,497,PCOM AMB,0
7/29/2023,4:30:00 AM,7/29/2023 4:30:00,498,PCOM AMB,0
7/29/2023,4:45:00 AM,7/29/2023 4:45:00,499,PCOM AMB,0
7/29/2023,5:00:00 AM,7/29/2023 5:00:00,500,PCOM AMB,0
7/29/2023,5:15:00 AM,7/29/2023 5:15:00,501,PCOM AMB,0
7/29/2023,5:30:00 AM,7/29/2023 5:30:00,502,PCOM AMB,0
7/29/2023,5:45:00 AM,7/29/2023 5:45:00,503,PCOM AMB,0
7/29/2023,6:00:00 AM,7/29/2023 6:00:00,504,PCOM AMB,0.1
7/29/2023,6:15:00 AM,7/29/2023 6:15:00,505,PCOM AMB,0.9
7/29/2023,6:30:00 AM,7/29/2023 6:30:00,506,PCOM AMB,4.6
7/29/2023,6:45:00 AM,7/29/2023 6:45:00,507,PCOM AMB,20.8
7/29/2023,7:00:00 AM,7/29/2023 7:00:00,508,PCOM AMB,27.4
7/29/2023,7:15:00 AM,7/29/2023 7:15:00,509,PCOM AMB,30
7/29/2023,7:30:00 AM,7/29/2023 7:30:00,510,PCOM AMB,43.1
7/29/2023,7:45:00 AM,7/29/2023 7:45:00,511,PCOM AMB,75.1
7/29/2023,8:00:00 AM,7/29/2023 8:00:00,512,PCOM AMB,142.3
7/29/2023,8:15:00 AM,7/29/2023 8:15:00,513,PCOM AMB,150.8
7/29/2023,8:30:00 AM,7/29/2023 8:30:00,514,PCOM AMB,111.3
7/29/2023,8:45:00 AM,7/29/2023 8:45:00,515,PCOM AMB,132.8
7/29/2023,9:00:00 AM,7/29/2023 9:00:00,516,PCOM AMB,282.1
7/29/2023,9:15:00 AM,7/29/2023 9:15:00,517,PCOM AMB,393.9
7/29/2023,9:30:00 AM,7/29/2023 9:30:00,518,PCOM AMB,126.2
7/29/2023,9:45:00 AM,7/29/2023 9:45:00,519,PCOM AMB,166.4
7/29/2023,10:00:00 AM,7/29/2023 10:00:00,520,PCOM AMB,251.1
7/29/2023,10:15:00 AM,7/29/2023 10:15:00,521,PCOM AMB,283.6
7/29/2023,10:30:00 AM,7/29/2023 10:30:00,522,PCOM AMB,557.3
7/29/2023,10:45:00 AM,7/29/2023 10:45:00,523,PCOM AMB,326.4
7/29/2023,11:00:00 AM,7/29/2023 11:00:00,524,PCOM AMB,550.3
7/29/2023,11:15:00 AM,7/29/2023 11:15:00,525,PCOM AMB,349
7/29/2023,11:30:00 AM,7/29/2023 11:30:00,526,PCOM AMB,398.6
7/29/2023,11:45:00 AM,7/29/2023 11:45:00,527,PCOM AMB,376.2
7/29/2023,12:00:00 PM,7/29/2023 12:00:00,528,PCOM AMB,353.4
7/29/2023,12:15:00 PM,7/29/2023 12:15:00,529,PCOM AMB,357.1
7/29/2023,12:30:00 PM,7/29/2023 12:30:00,530,PCOM AMB,354.6
7/29/2023,12:45:00 PM,7/29/2023 12:45:00,531,PCOM AMB,305.1
7/29/2023,1:00:00 PM,7/29/2023 13:00:00,532,PCOM AMB,323.3
7/29/2023,1:15:00 PM,7/29/2023 13:15:00,533,PCOM AMB,339.5
7/29/2023,1:30:00 PM,7/29/2023 13:30:00,534,PCOM AMB,358.8
7/29/2023,1:45:00 PM,7/29/2023 13:45:00,535,PCOM AMB,254.5
7/29/2023,2:00:00 PM,7/29/2023 14:00:00,536,PCOM AMB,227.1
7/29/2023,2:15:00 PM,7/29/2023 14:15:00,537,PCOM AMB,406.3
7/29/2023,2:30:00 PM,7/29/2023 14:30:00,538,PCOM AMB,149.2
7/29/2023,2:45:00 PM,7/29/2023 14:45:00,539,PCOM AMB,116.5
7/29/2023,3:00:00 PM,7/29/2023 15:00:00,540,PCOM AMB,82.4
7/29/2023,3:15:00 PM,7/29/2023 15:15:00,541,PCOM AMB,86.5
7/29/2023,3:30:00 PM,7/29/2023 15:30:00,542,PCOM AMB,54.1
7/29/2023,3:45:00 PM,7/29/2023 15:45:00,543,PCOM AMB,65
7/29/2023,4:00:00 PM,7/29/2023 16:00:00,544,PCOM AMB,77
7/29/2023,4:15:00 PM,7/29/2023 16:15:00,545,PCOM AMB,70.9
7/29/2023,4:30:00 PM,7/29/2023 16:30:00,546,PCOM AMB,84.6
7/29/2023,4:45:00 PM,7/29/2023 16:45:00,547,PCOM AMB,62.3
7/29/2023,5:00:00 PM,7/29/2023 17:00:00,548,PCOM AMB,50.2
7/29/2023,5:15:00 PM,7/29/2023 17:15:00,549,PCOM AMB,37.5
7/29/2023,5:30:00 PM,7/29/2023 17:30:00,550,PCOM AMB,44.4
7/29/2023,5:45:00 PM,7/29/2023 17:45:00,551,PCOM AMB,19.9
7/29/2023,6:00:00 PM,7/29/2023 18:00:00,552,PCOM AMB,25
7/29/2023,6:15:00 PM,7/29/2023 18:15:00,553,PCOM AMB,18.6
7/29/2023,6:30:00 PM,7/29/2023 18:30:00,554,PCOM AMB,13.7
7/29/2023,6:45:00 PM,7/29/2023 18:45:00,555,PCOM AMB,9.7
7/29/2023,7:00:00 PM,7/29/2023 19:00:00,556,PCOM AMB,5.6
7/29/2023,7:15:00 PM,7/29/2023 19:15:00,557,PCOM AMB,2.4
7/29/2023,7:30:00 PM,7/29/2023 19:30:00,558,PCOM AMB,0.4
7/29/2023,7:45:00 PM,7/29/2023 19:45:00,559,PCOM AMB,0
7/29/2023,8:00:00 PM,7/29/2023 20:00:00,560,PCOM AMB,0
7/29/2023,8:15:00 PM,7/29/2023 20:15:00,561,PCOM AMB,0
7/29/2023,8:30:00 PM,7/29/2023 20:30:00,562,PCOM AMB,0
7/29/2023,8:45:00 PM,7/29/2023 20:45:00,563,PCOM AMB,0
7/29/2023,9:00:00 PM,7/29/2023 21:00:00,564,PCOM AMB,0
7/29/2023,9:15:00 PM,7/29/2023 21:15:00,565,PCOM AMB,0
7/29/2023,9:30:00 PM,7/29/2023 21:30:00,566,PCOM AMB,0
7/29/2023,9:45:00 PM,7/29/2023 21:45:00,567,PCOM AMB,0
7/29/2023,10:00:00 PM,7/29/2023 22:00:00,568,PCOM AMB,0
7/29/2023,10:15:00 PM,7/29/2023 22:15:00,569,PCOM AMB,0
7/29/2023,10:30:00 PM,7/29/2023 22:30:00,570,PCOM AMB,0
7/29/2023,10:45:00 PM,7/29/2023 22:45:00,571,PCOM AMB,0
7/29/2023,11:00:00 PM,7/29/2023 23:00:00,572,PCOM AMB,0
7/29/2023,11:15:00 PM,7/29/2023 23:15:00,573,PCOM AMB,0
7/29/2023,11:30:00 PM,7/29/2023 23:30:00,574,PCOM AMB,0
7/29/2023,11:45:00 PM,7/29/2023 23:45:00,575,PCOM AMB,0
7/29/2023,12:00:00 AM,7/30/2023 0:00:00,576,PCOM AMB,0
7/30/2023,12:15:00 AM,7/30/2023 0:15:00,577,PCOM AMB,0
7/30/2023,12:30:00 AM,7/30/2023 0:30:00,578,PCOM AMB,0
7/30/2023,12:45:00 AM,7/30/2023 0:45:00,579,PCOM AMB,0
7/30/2023,1:00:00 AM,7/30/2023 1:00:00,580,PCOM AMB,0
7/30/2023,1:15:00 AM,7/30/2023 1:15:00,581,PCOM AMB,0
7/30/2023,1:30:00 AM,7/30/2023 1:30:00,582,PCOM AMB,0
7/30/2023,1:45:00 AM,7/30/2023 1:45:00,583,PCOM AMB,0
7/30/2023,2:00:00 AM,7/30/2023 2:00:00,584,PCOM AMB,0
7/30/2023,2:15:00 AM,7/30/2023 2:15:00,585,PCOM AMB,0
7/30/2023,2:30:00 AM,7/30/2023 2:30:00,586,PCOM AMB,0
7/30/2023,2:45:00 AM,7/30/2023 2:45:00,587,PCOM AMB,0
7/30/2023,3:00:00 AM,7/30/2023 3:00:00,588,PCOM AMB,0
7/30/2023,3:15:00 AM,7/30/2023 3:15:00,589,PCOM AMB,0
7/30/2023,3:30:00 AM,7/30/2023 3:30:00,590,PCOM AMB,0
7/30/2023,3:45:00 AM,7/30/2023 3:45:00,591,PCOM AMB,0
7/30/2023,4:00:00 AM,7/30/2023 4:00:00,592,PCOM AMB,0
7/30/2023,4:15:00 AM,7/30/2023 4:15:00,593,PCOM AMB,0
7/30/2023,4:30:00 AM,7/30/2023 4:30:00,594,PCOM AMB,0
7/30/2023,4:45:00 AM,7/30/2023 4:45:00,595,PCOM AMB,0
7/30/2023,5:00:00 AM,7/30/2023 5:00:00,596,PCOM AMB,0
7/30/2023,5:15:00 AM,7/30/2023 5:15:00,597,PCOM AMB,0
7/30/2023,5:30:00 AM,7/30/2023 5:30:00,598,PCOM AMB,0
7/30/2023,5:45:00 AM,7/30/2023 5:45:00,599,PCOM AMB,0
7/30/2023,6:00:00 AM,7/30/2023 6:00:00,600,PCOM AMB,0.2
7/30/2023,6:15:00 AM,7/30/2023 6:15:00,601,PCOM AMB,1.9
7/30/2023,6:30:00 AM,7/30/2023 6:30:00,602,PCOM AMB,8
7/30/2023,6:45:00 AM,7/30/2023 6:45:00,603,PCOM AMB,13.8
7/30/2023,7:00:00 AM,7/30/2023 7:00:00,604,PCOM AMB,30.9
7/30/2023,7:15:00 AM,7/30/2023 7:15:00,605,PCOM AMB,49.1
7/30/2023,7:30:00 AM,7/30/2023 7:30:00,606,PCOM AMB,63.5
7/30/2023,7:45:00 AM,7/30/2023 7:45:00,607,PCOM AMB,74.8
7/30/2023,8:00:00 AM,7/30/2023 8:00:00,608,PCOM AMB,98.8
7/30/2023,8:15:00 AM,7/30/2023 8:15:00,609,PCOM AMB,236.9
7/30/2023,8:30:00 AM,7/30/2023 8:30:00,610,PCOM AMB,276.6
7/30/2023,8:45:00 AM,7/30/2023 8:45:00,611,PCOM AMB,134.3
7/30/2023,9:00:00 AM,7/30/2023 9:00:00,612,PCOM AMB,277.2
7/30/2023,9:15:00 AM,7/30/2023 9:15:00,613,PCOM AMB,236.4
7/30/2023,9:30:00 AM,7/30/2023 9:30:00,614,PCOM AMB,124
7/30/2023,9:45:00 AM,7/30/2023 9:45:00,615,PCOM AMB,114.9
7/30/2023,10:00:00 AM,7/30/2023 10:00:00,616,PCOM AMB,291.5
7/30/2023,10:15:00 AM,7/30/2023 10:15:00,617,PCOM AMB,269.3
7/30/2023,10:30:00 AM,7/30/2023 10:30:00,618,PCOM AMB,789.3
7/30/2023,10:45:00 AM,7/30/2023 10:45:00,619,PCOM AMB,450.7
7/30/2023,11:00:00 AM,7/30/2023 11:00:00,620,PCOM AMB,567.5
7/30/2023,11:15:00 AM,7/30/2023 11:15:00,621,PCOM AMB,337.2
7/30/2023,11:30:00 AM,7/30/2023 11:30:00,622,PCOM AMB,349
7/30/2023,11:45:00 AM,7/30/2023 11:45:00,623,PCOM AMB,349.4
7/30/2023,12:00:00 PM,7/30/2023 12:00:00,624,PCOM AMB,391.3
7/30/2023,12:15:00 PM,7/30/2023 12:15:00,625,PCOM AMB,345
7/30/2023,12:30:00 PM,7/30/2023 12:30:00,626,PCOM AMB,409.6
7/30/2023,12:45:00 PM,7/30/2023 12:45:00,627,PCOM AMB,269.6
7/30/2023,1:00:00 PM,7/30/2023 13:00:00,628,PCOM AMB,284.5
7/30/2023,1:15:00 PM,7/30/2023 13:15:00,629,PCOM AMB,314.1
7/30/2023,1:30:00 PM,7/30/2023 13:30:00,630,PCOM AMB,244.5
7/30/2023,1:45:00 PM,7/30/2023 13:45:00,631,PCOM AMB,233.1
7/30/2023,2:00:00 PM,7/30/2023 14:00:00,632,PCOM AMB,115
7/30/2023,2:15:00 PM,7/30/2023 14:15:00,633,PCOM AMB,132.5
7/30/2023,2:30:00 PM,7/30/2023 14:30:00,634,PCOM AMB,72.8
7/30/2023,2:45:00 PM,7/30/2023 14:45:00,635,PCOM AMB,91.5
7/30/2023,3:00:00 PM,7/30/2023 15:00:00,636,PCOM AMB,76.6
7/30/2023,3:15:00 PM,7/30/2023 15:15:00,637,PCOM AMB,71.3
7/30/2023,3:30:00 PM,7/30/2023 15:30:00,638,PCOM AMB,85
7/30/2023,3:45:00 PM,7/30/2023 15:45:00,639,PCOM AMB,68
7/30/2023,4:00:00 PM,7/30/2023 16:00:00,640,PCOM AMB,70.1
7/30/2023,4:15:00 PM,7/30/2023 16:15:00,641,PCOM AMB,60.4
7/30/2023,4:30:00 PM,7/30/2023 16:30:00,642,PCOM AMB,54.5
7/30/2023,4:45:00 PM,7/30/2023 16:45:00,643,PCOM AMB,61.6
7/30/2023,5:00:00 PM,7/30/2023 17:00:00,644,PCOM AMB,45.2
7/30/2023,5:15:00 PM,7/30/2023 17:15:00,645,PCOM AMB,39.8
7/30/2023,5:30:00 PM,7/30/2023 17:30:00,646,PCOM AMB,33.4
7/30/2023,5:45:00 PM,7/30/2023 17:45:00,647,PCOM AMB,36.9
7/30/2023,6:00:00 PM,7/30/2023 18:00:00,648,PCOM AMB,25.9
7/30/2023,6:15:00 PM,7/30/2023 18:15:00,649,PCOM AMB,19.5
7/30/2023,6:30:00 PM,7/30/2023 18:30:00,650,PCOM AMB,19.4
7/30/2023,6:45:00 PM,7/30/2023 18:45:00,651,PCOM AMB,8.9
7/30/2023,7:00:00 PM,7/30/2023 19:00:00,652,PCOM AMB,3.2
7/30/2023,7:15:00 PM,7/30/2023 19:15:00,653,PCOM AMB,1.2
7/30/2023,7:30:00 PM,7/30/2023 19:30:00,654,PCOM AMB,0.2
7/30/2023,7:45:00 PM,7/30/2023 19:45:00,655,PCOM AMB,0
7/30/2023,8:00:00 PM,7/30/2023 20:00:00,656,PCOM AMB,0
7/30/2023,8:15:00 PM,7/30/2023 20:15:00,657,PCOM AMB,0
7/30/2023,8:30:00 PM,7/30/2023 20:30:00,658,PCOM AMB,0
7/30/2023,8:45:00 PM,7/30/2023 20:45:00,659,PCOM AMB,0
7/30/2023,9:00:00 PM,7/30/2023 21:00:00,660,PCOM AMB,0
7/30/2023,9:15:00 PM,7/30/2023 21:15:00,661,PCOM AMB,0
7/30/2023,9:30:00 PM,7/30/2023 21:30:00,662,PCOM AMB,0
